    2.17735E+02    -6.08266E-09    -8.15040E-09     1.42820E-08    -1.58791E-03    -1.96942E-03    -1.23048E-05     1.41412E-06     4.15066E-07    -4.15118E-07    -4.90738E-10    -5.59999E-05
    2.16854E+02    -6.21556E-09    -8.32817E-09     1.45940E-08    -1.58612E-03    -1.96939E-03    -1.23740E-05     1.43825E-06     4.22147E-07    -4.22201E-07    -4.97943E-10    -5.62591E-05
    2.15977E+02    -6.35127E-09    -8.50968E-09     1.49125E-08    -1.58432E-03    -1.96937E-03    -1.24436E-05     1.46280E-06     4.29353E-07    -4.29408E-07    -5.05244E-10    -5.65191E-05
    2.15103E+02    -6.48983E-09    -8.69500E-09     1.52378E-08    -1.58252E-03    -1.96934E-03    -1.25137E-05     1.48778E-06     4.36685E-07    -4.36741E-07    -5.12641E-10    -5.67798E-05
    2.14232E+02    -6.63131E-09    -8.88420E-09     1.55698E-08    -1.58071E-03    -1.96931E-03    -1.25843E-05     1.51320E-06     4.44146E-07    -4.44204E-07    -5.20136E-10    -5.70413E-05
    2.13366E+02    -6.77576E-09    -9.07738E-09     1.59089E-08    -1.57890E-03    -1.96929E-03    -1.26554E-05     1.53907E-06     4.51739E-07    -4.51799E-07    -5.27730E-10    -5.73036E-05
    2.12502E+02    -6.92326E-09    -9.27462E-09     1.62551E-08    -1.57708E-03    -1.96926E-03    -1.27270E-05     1.56540E-06     4.59466E-07    -4.59527E-07    -5.35423E-10    -5.75667E-05
    2.11642E+02    -7.07385E-09    -9.47599E-09     1.66086E-08    -1.57525E-03    -1.96923E-03    -1.27992E-05     1.59219E-06     4.67329E-07    -4.67392E-07    -5.43218E-10    -5.78306E-05
    2.10786E+02    -7.22761E-09    -9.68159E-09     1.69695E-08    -1.57342E-03    -1.96921E-03    -1.28718E-05     1.61946E-06     4.75332E-07    -4.75396E-07    -5.51114E-10    -5.80953E-05
    2.09933E+02    -7.38462E-09    -9.89151E-09     1.73380E-08    -1.57159E-03    -1.96918E-03    -1.29451E-05     1.64721E-06     4.83476E-07    -4.83542E-07    -5.59114E-10    -5.83607E-05
    2.09084E+02    -7.54492E-09    -1.01058E-08     1.77143E-08    -1.56975E-03    -1.96915E-03    -1.30188E-05     1.67545E-06     4.91765E-07    -4.91833E-07    -5.67219E-10    -5.86270E-05
    2.08238E+02    -7.70861E-09    -1.03247E-08     1.80985E-08    -1.56790E-03    -1.96913E-03    -1.30931E-05     1.70420E-06     5.00202E-07    -5.00272E-07    -5.75430E-10    -5.88941E-05
    2.07395E+02    -7.87575E-09    -1.05481E-08     1.84908E-08    -1.56605E-03    -1.96910E-03    -1.31680E-05     1.73346E-06     5.08789E-07    -5.08860E-07    -5.83749E-10    -5.91621E-05
    2.06556E+02    -8.04640E-09    -1.07762E-08     1.88914E-08    -1.56419E-03    -1.96907E-03    -1.32435E-05     1.76323E-06     5.17529E-07    -5.17602E-07    -5.92178E-10    -5.94309E-05
    2.05720E+02    -8.22064E-09    -1.10092E-08     1.93003E-08    -1.56232E-03    -1.96904E-03    -1.33196E-05     1.79354E-06     5.26425E-07    -5.26500E-07    -6.00717E-10    -5.97005E-05
    2.04888E+02    -8.39853E-09    -1.12469E-08     1.97178E-08    -1.56045E-03    -1.96901E-03    -1.33962E-05     1.82439E-06     5.35479E-07    -5.35556E-07    -6.09369E-10    -5.99709E-05
    2.04059E+02    -8.58015E-09    -1.14897E-08     2.01441E-08    -1.55858E-03    -1.96899E-03    -1.34735E-05     1.85579E-06     5.44694E-07    -5.44773E-07    -6.18134E-10    -6.02421E-05
    2.03233E+02    -8.76558E-09    -1.17375E-08     2.05793E-08    -1.55670E-03    -1.96896E-03    -1.35513E-05     1.88775E-06     5.54074E-07    -5.54155E-07    -6.27014E-10    -6.05142E-05
    2.02411E+02    -8.95488E-09    -1.19905E-08     2.10236E-08    -1.55481E-03    -1.96893E-03    -1.36298E-05     1.92028E-06     5.63621E-07    -5.63705E-07    -6.36011E-10    -6.07871E-05
    2.01592E+02    -9.14815E-09    -1.22488E-08     2.14772E-08    -1.55292E-03    -1.96890E-03    -1.37089E-05     1.95339E-06     5.73339E-07    -5.73424E-07    -6.45124E-10    -6.10608E-05
    2.00776E+02    -9.34546E-09    -1.25125E-08     2.19403E-08    -1.55102E-03    -1.96887E-03    -1.37886E-05     1.98709E-06     5.83230E-07    -5.83318E-07    -6.54356E-10    -6.13353E-05
    1.99964E+02    -9.54691E-09    -1.27816E-08     2.24131E-08    -1.54911E-03    -1.96884E-03    -1.38690E-05     2.02140E-06     5.93299E-07    -5.93389E-07    -6.63708E-10    -6.16107E-05
    1.99155E+02    -9.75257E-09    -1.30565E-08     2.28958E-08    -1.54720E-03    -1.96881E-03    -1.39500E-05     2.05632E-06     6.03549E-07    -6.03641E-07    -6.73184E-10    -6.18869E-05
    1.98349E+02    -9.96256E-09    -1.33370E-08     2.33886E-08    -1.54528E-03    -1.96879E-03    -1.40317E-05     2.09188E-06     6.13983E-07    -6.14078E-07    -6.82784E-10    -6.21640E-05
    1.97546E+02    -1.01770E-08    -1.36235E-08     2.38918E-08    -1.54336E-03    -1.96876E-03    -1.41141E-05     2.12807E-06     6.24607E-07    -6.24704E-07    -6.92510E-10    -6.24420E-05
    1.96747E+02    -1.03959E-08    -1.39159E-08     2.44056E-08    -1.54143E-03    -1.96873E-03    -1.41972E-05     2.16493E-06     6.35422E-07    -6.35522E-07    -7.02366E-10    -6.27208E-05
    1.95951E+02    -1.06194E-08    -1.42145E-08     2.49301E-08    -1.53950E-03    -1.96870E-03    -1.42811E-05     2.20245E-06     6.46434E-07    -6.46537E-07    -7.12351E-10    -6.30006E-05
    1.95158E+02    -1.08476E-08    -1.45194E-08     2.54658E-08    -1.53755E-03    -1.96867E-03    -1.43656E-05     2.24065E-06     6.57646E-07    -6.57751E-07    -7.22469E-10    -6.32813E-05
    1.94368E+02    -1.10807E-08    -1.48307E-08     2.60126E-08    -1.53561E-03    -1.96864E-03    -1.44509E-05     2.27955E-06     6.69062E-07    -6.69170E-07    -7.32721E-10    -6.35629E-05
    1.93582E+02    -1.13186E-08    -1.51485E-08     2.65711E-08    -1.53365E-03    -1.96861E-03    -1.45369E-05     2.31915E-06     6.80686E-07    -6.80797E-07    -7.43109E-10    -6.38454E-05
    1.92798E+02    -1.15615E-08    -1.54730E-08     2.71412E-08    -1.53169E-03    -1.96858E-03    -1.46237E-05     2.35948E-06     6.92522E-07    -6.92636E-07    -7.53634E-10    -6.41288E-05
    1.92018E+02    -1.18096E-08    -1.58043E-08     2.77234E-08    -1.52972E-03    -1.96855E-03    -1.47112E-05     2.40055E-06     7.04574E-07    -7.04691E-07    -7.64299E-10    -6.44131E-05
    1.91241E+02    -1.20629E-08    -1.61426E-08     2.83178E-08    -1.52775E-03    -1.96852E-03    -1.47996E-05     2.44236E-06     7.16847E-07    -7.16967E-07    -7.75105E-10    -6.46984E-05
    1.90468E+02    -1.23215E-08    -1.64879E-08     2.89247E-08    -1.52577E-03    -1.96848E-03    -1.48887E-05     2.48494E-06     7.29344E-07    -7.29467E-07    -7.86054E-10    -6.49846E-05
    1.89697E+02    -1.25856E-08    -1.68405E-08     2.95444E-08    -1.52378E-03    -1.96845E-03    -1.49787E-05     2.52831E-06     7.42070E-07    -7.42196E-07    -7.97150E-10    -6.52717E-05
    1.88929E+02    -1.28552E-08    -1.72006E-08     3.01771E-08    -1.52179E-03    -1.96842E-03    -1.50694E-05     2.57246E-06     7.55030E-07    -7.55159E-07    -8.08394E-10    -6.55598E-05
    1.88165E+02    -1.31305E-08    -1.75682E-08     3.08232E-08    -1.51979E-03    -1.96839E-03    -1.51610E-05     2.61744E-06     7.68228E-07    -7.68361E-07    -8.19791E-10    -6.58489E-05
    1.87404E+02    -1.34117E-08    -1.79435E-08     3.14829E-08    -1.51778E-03    -1.96836E-03    -1.52535E-05     2.66323E-06     7.81669E-07    -7.81806E-07    -8.31341E-10    -6.61389E-05
    1.86645E+02    -1.36987E-08    -1.83267E-08     3.21565E-08    -1.51577E-03    -1.96833E-03    -1.53469E-05     2.70988E-06     7.95358E-07    -7.95499E-07    -8.43048E-10    -6.64299E-05
    1.85890E+02    -1.39918E-08    -1.87180E-08     3.28443E-08    -1.51374E-03    -1.96830E-03    -1.54411E-05     2.75738E-06     8.09301E-07    -8.09445E-07    -8.54915E-10    -6.67219E-05
    1.85138E+02    -1.42911E-08    -1.91175E-08     3.35466E-08    -1.51172E-03    -1.96826E-03    -1.55362E-05     2.80577E-06     8.23501E-07    -8.23649E-07    -8.66945E-10    -6.70148E-05
    1.84389E+02    -1.45967E-08    -1.95254E-08     3.42637E-08    -1.50968E-03    -1.96823E-03    -1.56322E-05     2.85505E-06     8.37964E-07    -8.38116E-07    -8.79139E-10    -6.73088E-05
    1.83643E+02    -1.49088E-08    -1.99420E-08     3.49960E-08    -1.50764E-03    -1.96820E-03    -1.57292E-05     2.90525E-06     8.52696E-07    -8.52852E-07    -8.91502E-10    -6.76038E-05
    1.82900E+02    -1.52274E-08    -2.03673E-08     3.57437E-08    -1.50559E-03    -1.96817E-03    -1.58271E-05     2.95638E-06     8.67702E-07    -8.67862E-07    -9.04038E-10    -6.78997E-05
    1.82160E+02    -1.55528E-08    -2.08015E-08     3.65072E-08    -1.50353E-03    -1.96813E-03    -1.59260E-05     3.00846E-06     8.82988E-07    -8.83151E-07    -9.16748E-10    -6.81967E-05
    1.81423E+02    -1.58851E-08    -2.12450E-08     3.72869E-08    -1.50147E-03    -1.96810E-03    -1.60258E-05     3.06152E-06     8.98558E-07    -8.98726E-07    -9.29637E-10    -6.84948E-05
    1.80688E+02    -1.62244E-08    -2.16978E-08     3.80831E-08    -1.49940E-03    -1.96807E-03    -1.61267E-05     3.11556E-06     9.14419E-07    -9.14592E-07    -9.42710E-10    -6.87938E-05
    1.79957E+02    -1.65709E-08    -2.21601E-08     3.88962E-08    -1.49732E-03    -1.96803E-03    -1.62286E-05     3.17062E-06     9.30578E-07    -9.30755E-07    -9.55970E-10    -6.90940E-05
    1.79229E+02    -1.69248E-08    -2.26323E-08     3.97264E-08    -1.49524E-03    -1.96800E-03    -1.63315E-05     3.22671E-06     9.47039E-07    -9.47221E-07    -9.69422E-10    -6.93952E-05
    1.78504E+02    -1.72861E-08    -2.31144E-08     4.05743E-08    -1.49314E-03    -1.96796E-03    -1.64354E-05     3.28386E-06     9.63810E-07    -9.63997E-07    -9.83071E-10    -6.96974E-05
    1.77782E+02    -1.76552E-08    -2.36067E-08     4.14402E-08    -1.49104E-03    -1.96793E-03    -1.65405E-05     3.34208E-06     9.80897E-07    -9.81089E-07    -9.96922E-10    -7.00008E-05
    1.77062E+02    -1.80321E-08    -2.41095E-08     4.23245E-08    -1.48893E-03    -1.96790E-03    -1.66466E-05     3.40140E-06     9.98307E-07    -9.98503E-07    -1.01098E-09    -7.03053E-05
    1.76346E+02    -1.84170E-08    -2.46230E-08     4.32277E-08    -1.48682E-03    -1.96786E-03    -1.67538E-05     3.46184E-06     1.01605E-06    -1.01625E-06    -1.02525E-09    -7.06108E-05
    1.75632E+02    -1.88101E-08    -2.51474E-08     4.41500E-08    -1.48469E-03    -1.96783E-03    -1.68622E-05     3.52343E-06     1.03412E-06    -1.03433E-06    -1.03973E-09    -7.09175E-05
    1.74922E+02    -1.92116E-08    -2.56829E-08     4.50920E-08    -1.48256E-03    -1.96779E-03    -1.69717E-05     3.58619E-06     1.05254E-06    -1.05275E-06    -1.05444E-09    -7.12254E-05
    1.74214E+02    -1.96217E-08    -2.62298E-08     4.60542E-08    -1.48042E-03    -1.96776E-03    -1.70824E-05     3.65014E-06     1.07131E-06    -1.07153E-06    -1.06938E-09    -7.15344E-05
    1.73509E+02    -2.00406E-08    -2.67885E-08     4.70369E-08    -1.47827E-03    -1.96772E-03    -1.71942E-05     3.71531E-06     1.09043E-06    -1.09066E-06    -1.08456E-09    -7.18445E-05
    1.72807E+02    -2.04684E-08    -2.73590E-08     4.80406E-08    -1.47611E-03    -1.96768E-03    -1.73073E-05     3.78173E-06     1.10993E-06    -1.11016E-06    -1.09998E-09    -7.21559E-05
    1.72108E+02    -2.09054E-08    -2.79417E-08     4.90659E-08    -1.47395E-03    -1.96765E-03    -1.74217E-05     3.84942E-06     1.12979E-06    -1.13003E-06    -1.11565E-09    -7.24685E-05
    1.71411E+02    -2.13518E-08    -2.85370E-08     5.01132E-08    -1.47177E-03    -1.96761E-03    -1.75373E-05     3.91841E-06     1.15004E-06    -1.15028E-06    -1.13158E-09    -7.27822E-05
    1.70718E+02    -2.18078E-08    -2.91450E-08     5.11830E-08    -1.46959E-03    -1.96757E-03    -1.76541E-05     3.98873E-06     1.17068E-06    -1.17092E-06    -1.14778E-09    -7.30973E-05
    1.70027E+02    -2.22737E-08    -2.97661E-08     5.22759E-08    -1.46740E-03    -1.96754E-03    -1.77723E-05     4.06041E-06     1.19171E-06    -1.19197E-06    -1.16425E-09    -7.34135E-05
    1.69339E+02    -2.27496E-08    -3.04006E-08     5.33925E-08    -1.46520E-03    -1.96750E-03    -1.78919E-05     4.13348E-06     1.21316E-06    -1.21342E-06    -1.18102E-09    -7.37311E-05
    1.68654E+02    -2.32358E-08    -3.10488E-08     5.45331E-08    -1.46299E-03    -1.96746E-03    -1.80128E-05     4.20796E-06     1.23502E-06    -1.23528E-06    -1.19808E-09    -7.40500E-05
    1.67971E+02    -2.37326E-08    -3.17110E-08     5.56986E-08    -1.46077E-03    -1.96742E-03    -1.81350E-05     4.28390E-06     1.25730E-06    -1.25758E-06    -1.21545E-09    -7.43701E-05
    1.67292E+02    -2.42403E-08    -3.23876E-08     5.68894E-08    -1.45854E-03    -1.96738E-03    -1.82588E-05     4.36133E-06     1.28002E-06    -1.28031E-06    -1.23314E-09    -7.46917E-05
    1.66615E+02    -2.47589E-08    -3.30789E-08     5.81061E-08    -1.45630E-03    -1.96735E-03    -1.83839E-05     4.44027E-06     1.30319E-06    -1.30348E-06    -1.25116E-09    -7.50146E-05
    1.65941E+02    -2.52890E-08    -3.37853E-08     5.93495E-08    -1.45405E-03    -1.96731E-03    -1.85105E-05     4.52077E-06     1.32682E-06    -1.32711E-06    -1.26954E-09    -7.53389E-05
    1.65269E+02    -2.58306E-08    -3.45072E-08     6.06201E-08    -1.45180E-03    -1.96727E-03    -1.86387E-05     4.60285E-06     1.35091E-06    -1.35121E-06    -1.28827E-09    -7.56646E-05
    1.64601E+02    -2.63842E-08    -3.52449E-08     6.19187E-08    -1.44953E-03    -1.96723E-03    -1.87684E-05     4.68656E-06     1.37547E-06    -1.37579E-06    -1.30738E-09    -7.59918E-05
    1.63935E+02    -2.69500E-08    -3.59988E-08     6.32459E-08    -1.44725E-03    -1.96719E-03    -1.88996E-05     4.77194E-06     1.40053E-06    -1.40085E-06    -1.32688E-09    -7.63205E-05
    1.63271E+02    -2.75284E-08    -3.67694E-08     6.46025E-08    -1.44496E-03    -1.96715E-03    -1.90324E-05     4.85902E-06     1.42608E-06    -1.42642E-06    -1.34680E-09    -7.66507E-05
    1.62611E+02    -2.81196E-08    -3.75572E-08     6.59894E-08    -1.44266E-03    -1.96711E-03    -1.91669E-05     4.94784E-06     1.45215E-06    -1.45249E-06    -1.36714E-09    -7.69825E-05
    1.61953E+02    -2.87241E-08    -3.83625E-08     6.74072E-08    -1.44034E-03    -1.96706E-03    -1.93030E-05     5.03846E-06     1.47875E-06    -1.47910E-06    -1.38794E-09    -7.73159E-05
    1.61297E+02    -2.93421E-08    -3.91858E-08     6.88568E-08    -1.43802E-03    -1.96702E-03    -1.94408E-05     5.13091E-06     1.50588E-06    -1.50624E-06    -1.40920E-09    -7.76510E-05
    1.60645E+02    -2.99741E-08    -4.00277E-08     7.03392E-08    -1.43568E-03    -1.96698E-03    -1.95804E-05     5.22524E-06     1.53356E-06    -1.53393E-06    -1.43097E-09    -7.79877E-05
    1.59995E+02    -3.06205E-08    -4.08886E-08     7.18551E-08    -1.43334E-03    -1.96694E-03    -1.97219E-05     5.32152E-06     1.56182E-06    -1.56220E-06    -1.45328E-09    -7.83262E-05
    1.59347E+02    -3.12816E-08    -4.17692E-08     7.34057E-08    -1.43097E-03    -1.96689E-03    -1.98651E-05     5.41981E-06     1.59066E-06    -1.59105E-06    -1.47616E-09    -7.86665E-05
    1.58703E+02    -3.19579E-08    -4.26699E-08     7.49919E-08    -1.42860E-03    -1.96685E-03    -2.00104E-05     5.52015E-06     1.62011E-06    -1.62051E-06    -1.49965E-09    -7.90086E-05
    1.58060E+02    -3.26499E-08    -4.35915E-08     7.66148E-08    -1.42621E-03    -1.96681E-03    -2.01575E-05     5.62261E-06     1.65018E-06    -1.65059E-06    -1.52377E-09    -7.93528E-05
    1.57421E+02    -3.33580E-08    -4.45346E-08     7.82757E-08    -1.42381E-03    -1.96676E-03    -2.03068E-05     5.72726E-06     1.68089E-06    -1.68132E-06    -1.54857E-09    -7.96989E-05
    1.56784E+02    -3.40829E-08    -4.54999E-08     7.99756E-08    -1.42139E-03    -1.96672E-03    -2.04580E-05     5.83415E-06     1.71227E-06    -1.71270E-06    -1.57409E-09    -8.00472E-05
    1.56149E+02    -3.48250E-08    -4.64881E-08     8.17160E-08    -1.41896E-03    -1.96667E-03    -2.06115E-05     5.94336E-06     1.74432E-06    -1.74476E-06    -1.60038E-09    -8.03976E-05
    1.55518E+02    -3.55850E-08    -4.75000E-08     8.34983E-08    -1.41651E-03    -1.96663E-03    -2.07670E-05     6.05495E-06     1.77706E-06    -1.77752E-06    -1.62748E-09    -8.07504E-05
    1.54888E+02    -3.63635E-08    -4.85365E-08     8.53238E-08    -1.41405E-03    -1.96658E-03    -2.09249E-05     6.16900E-06     1.81054E-06    -1.81101E-06    -1.65545E-09    -8.11056E-05
    1.54262E+02    -3.71611E-08    -4.95984E-08     8.71942E-08    -1.41156E-03    -1.96653E-03    -2.10850E-05     6.28559E-06     1.84475E-06    -1.84524E-06    -1.68436E-09    -8.14633E-05
    1.53638E+02    -3.79786E-08    -5.06867E-08     8.91111E-08    -1.40906E-03    -1.96648E-03    -2.12475E-05     6.40480E-06     1.87974E-06    -1.88024E-06    -1.71428E-09    -8.18236E-05
    1.53016E+02    -3.88169E-08    -5.18027E-08     9.10767E-08    -1.40654E-03    -1.96644E-03    -2.14124E-05     6.52671E-06     1.91552E-06    -1.91603E-06    -1.74528E-09    -8.21869E-05
    1.52397E+02    -3.96769E-08    -5.29476E-08     9.30932E-08    -1.40399E-03    -1.96639E-03    -2.15797E-05     6.65140E-06     1.95212E-06    -1.95265E-06    -1.77741E-09    -8.25532E-05
    1.51780E+02    -4.05600E-08    -5.41232E-08     9.51637E-08    -1.40143E-03    -1.96634E-03    -2.17491E-05     6.77889E-06     1.98953E-06    -1.99008E-06    -1.81076E-09    -8.29229E-05
    1.51166E+02    -4.14760E-08    -5.53428E-08     9.73112E-08    -1.39881E-03    -1.96629E-03    -2.19213E-05     6.91000E-06     2.02802E-06    -2.02858E-06    -1.84642E-09    -8.32999E-05
    1.50554E+02    -4.24323E-08    -5.66163E-08     9.95528E-08    -1.39612E-03    -1.96623E-03    -2.20967E-05     7.04542E-06     2.06776E-06    -2.06834E-06    -1.88675E-09    -8.36868E-05
    1.49945E+02    -4.34255E-08    -5.79397E-08     1.01880E-07    -1.39338E-03    -1.96618E-03    -2.22755E-05     7.18503E-06     2.10875E-06    -2.10935E-06    -1.94068E-09    -8.40819E-05
    1.49338E+02    -4.44511E-08    -5.93070E-08     1.04283E-07    -1.39059E-03    -1.96612E-03    -2.24577E-05     7.32851E-06     2.15088E-06    -2.15150E-06    -2.01184E-09    -8.44828E-05
    1.48734E+02    -4.55011E-08    -6.07075E-08     1.06743E-07    -1.38779E-03    -1.96607E-03    -2.26427E-05     7.47522E-06     2.19395E-06    -2.19460E-06    -2.10299E-09    -8.48863E-05
    1.48132E+02    -4.65760E-08    -6.21419E-08     1.09260E-07    -1.38497E-03    -1.96601E-03    -2.28311E-05     7.62535E-06     2.23804E-06    -2.23871E-06    -2.21729E-09    -8.52923E-05
    1.47533E+02    -4.76768E-08    -6.36116E-08     1.11838E-07    -1.38213E-03    -1.96595E-03    -2.30230E-05     7.77913E-06     2.28320E-06    -2.28390E-06    -2.35758E-09    -8.57009E-05
    1.46936E+02    -4.88052E-08    -6.51191E-08     1.14479E-07    -1.37927E-03    -1.96589E-03    -2.32189E-05     7.93688E-06     2.32953E-06    -2.33027E-06    -2.52751E-09    -8.61126E-05
    1.46341E+02    -4.99622E-08    -6.66659E-08     1.17186E-07    -1.37639E-03    -1.96582E-03    -2.34192E-05     8.09886E-06     2.37711E-06    -2.37788E-06    -2.73044E-09    -8.65276E-05
    1.45749E+02    -5.11491E-08    -6.82537E-08     1.19963E-07    -1.37348E-03    -1.96576E-03    -2.36241E-05     8.26532E-06     2.42601E-06    -2.42682E-06    -2.97008E-09    -8.69460E-05
    1.45160E+02    -5.23669E-08    -6.98839E-08     1.22811E-07    -1.37055E-03    -1.96569E-03    -2.38340E-05     8.43654E-06     2.47632E-06    -2.47716E-06    -3.25068E-09    -8.73680E-05
    1.44572E+02    -5.36164E-08    -7.15577E-08     1.25732E-07    -1.36760E-03    -1.96563E-03    -2.40491E-05     8.61275E-06     2.52809E-06    -2.52898E-06    -3.57614E-09    -8.77937E-05
